0.004, 0.213 --|-- 289.000, 257.000
7.314, 8.413 --|-- 311.000, 194.000
11.890, 9.049 --|-- 254.000, 230.000
38.965, 25.256 --|-- 268.000, 345.000
40.308, 54.044 --|-- 91.000, 182.000
70.848, 86.732 --|-- 301.000, 274.000
108.079, 83.105 --|-- 244.000, 316.000
57.867, 101.172 --|-- 248.000, 298.000
92.387, 147.119 --|-- 352.000, 233.000
84.212, 115.408 --|-- 63.000, 262.000
152.325, 165.427 --|-- 241.000, 259.000
115.611, 163.074 --|-- 287.000, 340.000
223.038, 174.985 --|-- 375.000, 90.000
196.858, 181.939 --|-- 280.000, 243.000
184.189, 268.194 --|-- 282.000, 173.000
244.924, 259.913 --|-- 201.000, 236.000
309.452, 187.114 --|-- 235.000, 264.000
318.875, 244.710 --|-- 189.000, 205.000
242.006, 263.114 --|-- 87.000, 280.000
238.208, 266.746 --|-- 196.000, 190.000
338.849, 289.614 --|-- 65.000, 179.000
273.344, 208.535 --|-- 180.000, 269.000
125.978, 235.609 --|-- 265.000, 279.000
194.261, 172.965 --|-- 210.000, 301.000
217.370, 88.916 --|-- 210.000, 284.000
167.148, 234.997 --|-- 230.000, 325.000
183.406, 231.940 --|-- 248.000, 53.000
243.308, 277.500 --|-- 67.000, 102.000
238.100, 193.236 --|-- 200.000, 218.000
129.226, 180.752 --|-- 69.000, 269.000
209.785, 178.137 --|-- 205.000, 257.000
245.041, 251.495 --|-- 115.000, 329.000
164.373, 279.594 --|-- 107.000, 294.000
169.226, 244.852 --|-- 230.000, 250.000
180.443, 157.329 --|-- 318.000, 322.000
185.510, 231.173 --|-- 198.000, 236.000
183.221, 196.400 --|-- 110.000, 275.000
188.485, 218.837 --|-- 190.000, 268.000
248.224, 214.493 --|-- 189.000, 147.000
241.434, 203.927 --|-- 291.000, 329.000
150.912, 284.486 --|-- 68.000, 204.000
269.794, 206.344 --|-- 207.000, 325.000
146.638, 248.939 --|-- 93.000, 304.000
156.425, 183.642 --|-- 238.000, 170.000
152.809, 205.579 --|-- 71.000, 207.000
254.087, 232.098 --|-- 246.000, 410.000
210.100, 128.901 --|-- 289.000, 75.000
270.837, 229.241 --|-- 166.000, 306.000
118.627, 91.794 --|-- 62.000, 102.000
245.502, 296.191 --|-- 232.000, 330.000
234.862, 267.734 --|-- 271.000, 321.000
173.798, 130.520 --|-- 191.000, 286.000
85.056, 209.150 --|-- 108.000, 250.000
125.338, 135.291 --|-- 63.000, 59.000
278.583, 311.644 --|-- 275.000, 316.000
87.025, 89.267 --|-- 59.000, 67.000
246.828, 275.776 --|-- 200.000, 203.000
275.754, 237.602 --|-- 235.000, 220.000
184.087, 266.380 --|-- 165.000, 280.000
272.714, 160.765 --|-- 277.000, 183.000
238.143, 251.946 --|-- 226.000, 197.000
300.220, 260.117 --|-- 280.000, 241.000
296.706, 198.465 --|-- 221.000, 208.000
226.594, 237.033 --|-- 269.000, 199.000
164.226, 217.440 --|-- 184.000, 328.000
159.967, 219.772 --|-- 238.000, 305.000
165.036, 238.856 --|-- 182.000, 247.000
212.300, 207.062 --|-- 309.000, 305.000
222.692, 314.267 --|-- 178.000, 226.000
219.727, 116.704 --|-- 204.000, 74.000
350.747, 251.960 --|-- 269.000, 236.000
275.748, 171.622 --|-- 253.000, 131.000
